Id,SalePrice
1461,122042.66
1462,136450.94
1463,180085.69
1464,186179.05
1465,217368.1
1466,186434.83
1467,168395.34
1468,168265.28
1469,179866.81
1470,120481.86
1471,192477.75
1472,94532.08
1473,96354.766
1474,145343.81
1475,111367.91
1476,435925.3
1477,255223.53
1478,316387.62
1479,353748.88
1480,545766.8
1481,398505.06
1482,215251.89
1483,188808.72
1484,162453.44
1485,174494.0
1486,207070.97
1487,415381.7
1488,259897.36
1489,203076.25
1490,225425.88
1491,199609.61
1492,100550.13
1493,192818.44
1494,319606.5
1495,299540.75
1496,233449.12
1497,191624.23
1498,157619.06
1499,157335.75
1500,157168.0
1501,174243.47
1502,139830.53
1503,242851.47
1504,241148.53
1505,211210.95
1506,190079.0
1507,261760.36
1508,194564.16
1509,166122.06
1510,153080.72
1511,146942.88
1512,178346.22
1513,160847.89
1514,139052.5
1515,248018.4
1516,148286.72
1517,184837.31
1518,134003.2
1519,184135.73
1520,134167.25
1521,137727.17
1522,185614.2
1523,128137.58
1524,129541.89
1525,125546.59
1526,126658.9
1527,112110.58
1528,129921.984
1529,141957.19
1530,158458.56
1531,131265.27
1532,101526.2
1533,140120.23
1534,121127.61
1535,153925.3
1536,105447.14
1537,69775.055
1538,149286.19
1539,196867.5
1540,76851.05
1541,145848.11
1542,146256.75
1543,154025.94
1544,81221.56
1545,102792.36
1546,129992.484
1547,136617.03
1548,130918.805
1549,114568.234
1550,137028.53
1551,107664.21
1552,177113.64
1553,166051.25
1554,117270.016
1555,193874.28
1556,110392.945
1557,115163.29
1558,94796.41
1559,120060.875
1560,120861.3
1561,109334.64
1562,128234.28
1563,129864.88
1564,155181.83
1565,157256.16
1566,237495.22
1567,80083.45
1568,235083.38
1569,119013.19
1570,139707.9
1571,131764.05
1572,139556.55
1573,241509.34
1574,141393.94
1575,207374.95
1576,219219.9
1577,177946.06
1578,140545.83
1579,149037.12
1580,195444.84
1581,174970.23
1582,120853.66
1583,338003.2
1584,247584.31
1585,142766.28
1586,76923.34
1587,115507.945
1588,143705.69
1589,101093.484
1590,130613.5
1591,118147.44
1592,112007.78
1593,125667.98
1594,127293.95
1595,159473.77
1596,231313.06
1597,210194.9
1598,195031.73
1599,158947.56
1600,170977.03
1601,73189.734
1602,122765.34
1603,90930.516
1604,239126.8
1605,227324.88
1606,166182.9
1607,183310.1
1608,198281.0
1609,187686.23
1610,165095.62
1611,150401.78
1612,174647.25
1613,182064.9
1614,120581.31
1615,100075.09
1616,91587.484
1617,93947.56
1618,126798.35
1619,130465.945
1620,163674.67
1621,147257.3
1622,155221.92
1623,289467.12
1624,233711.9
1625,121971.28
1626,162881.03
1627,180323.31
1628,260969.64
1629,170387.72
1630,409940.5
1631,208026.75
1632,267464.88
1633,171853.47
1634,183468.52
1635,170637.27
1636,158621.9
1637,204483.22
1638,198701.3
1639,204682.83
1640,264724.1
1641,193690.7
1642,224191.53
1643,231835.34
1644,231662.88
1645,261287.88
1646,149455.75
1647,148208.33
1648,140863.56
1649,140306.62
1650,109919.12
1651,124974.97
1652,91852.17
1653,92626.06
1654,149477.16
1655,131655.47
1656,145920.27
1657,150987.75
1658,153277.03
1659,109192.19
1660,181191.78
1661,462115.78
1662,422150.12
1663,408288.22
1664,512922.0
1665,337684.66
1666,349179.5
1667,305071.28
1668,343048.72
1669,274663.12
